10000,2
18486,41278,57281
5784,17928,47082
8919,62291,19040
2154,8195,53945
13257,2603,56963
18248,54004,11396
14854,11660,31507
7352,52887,52447
103,30032,54642
491,9912,3885
15900,3265,50777
13080,46832,9251
6328,1093,10362
11496,41681,65212
19282,9288,32403
2607,63181,35899
2912,52947,7238
6541,49625,46849
18803,9049,57535
734,18696,40038
15639,33291,31159
16668,61630,23349
17749,45362,13551
17727,58690,2603
9251,56977,37630
5187,64900,57885
13803,53586,53282
3073,43208,44729
5019,47272,47026
18178,24590,18253
1569,29106,13003
18824,50203,62608
10118,55804,8746
8674,18815,13959
17628,50505,51519
15138,885,44261
531,9401,43891
5252,25562,58986
4808,9957,50292
3683,64730,38999
7423,6154,2159
8979,52421,26802
11479,32883,19982
11016,5860,22012
16741,11455,19807
9071,35672,36916
4016,10473,46142
1479,29667,13218
18739,16585,45268
9307,53995,41016
12975,1351,20992
18652,54883,16096
11238,52043,29621
4293,16628,21500
13837,59067,48312
3685,6475,40542
3186,40245,33157
4862,30213,58399
4381,42050,57115
19231,34486,8427
11869,41849,64376
19694,22884,65184
18223,1100,12598
13555,60560,56466
10483,30665,42201
3131,2087,36192
11980,47842,54618
4687,25026,47453
959,47497,27012
11889,36265,6921
699,18488,53929
6513,62862,24402
1860,40669,21628
2561,28931,7563
2314,22410,17176
677,59386,45950
16274,26656,26644
4208,43763,52838
8701,62568,63902
18132,33179,59042
15630,55768,2891
1788,13953,39126
13207,52217,49554
3931,12634,32728
13007,64264,55931
1868,53489,13465
9494,5333,55577
14549,21631,11255
3873,31910,47134
14217,40502,45824
17431,19612,515
4678,12231,42321
7340,27833,23880
13879,36200,35605
15983,7062,57564
9397,40964,4242
9311,2133,7506
17119,45986,19151
18793,33893,15201
8072,61482,38967
1728,61934,52620
11596,52279,16010
18215,6169,11029
399,36370,37803
4497,37436,26826
8376,26048,18454
2175,28021,25300
11770,20027,6890
3023,33352,12100
18819,64592,31493
11803,23638,53322
12180,24956,22828
2933,2049,29442
19399,37911,48826
4391,43250,2019
13137,38276,5963
8430,21340,32190
1542,32500,27176
17091,55167,3144
17518,45785,20234
8097,63816,50971
19404,33013,34197
11112,4553,27147
13640,23347,53790
6417,942,23485
19394,6237,24632
17025,39532,43673
13098,27346,45653
14002,62671,38473
10541,32041,29212
7155,38687,33522
15105,59759,39867
3197,26764,23284
16335,62954,60736
18028,4355,51762
3489,48586,29963
19792,19783,22645
499,40800,52473
12259,7583,29494
19037,7528,8558
8299,13545,9126
12799,270,8911
9572,8366,17104
19740,43729,48818
8626,60904,6012
1272,58956,65142
2540,28797,49924
13056,16990,23507
1524,65379,21294
649,28876,35346
6175,24921,56554
2544,42970,7703
5794,43499,61260
17834,34358,54571
3822,26543,16628
19935,8316,35789
11240,69,42027
16646,50603,15259
15369,45850,276
2984,48401,55442
1437,64067,63376
3877,3116,56499
1908,21989,16296
19657,24364,17116
5776,42375,53933
18776,8531,48296
15538,20413,57546
13911,23320,12065
5532,43733,17481
9452,43429,9712
11954,61870,2808
16333,45540,4162
17917,47847,16994
6633,13213,58892
10892,54773,3561
3041,49562,35631
11347,3792,48522
9070,49091,26031
14131,53144,30115
2083,37003,21470
7553,24433,42842
8209,58247,29438
6401,7116,60505
16558,41312,58348
6984,52169,21514
7387,4419,23830
11445,43854,58490
15493,59197,56802
9398,1815,54893
16507,60765,50931
18954,25805,24417
3153,56200,65189
15019,49286,12130
17462,25519,57288
661,28954,55024
13937,11572,56911
18929,43432,2686
1964,31584,21439
14752,15354,14869
14150,52838,11356
8169,55640,41098
4489,55029,55245
16891,53501,4747
19903,50720,24568
1177,41580,49278
8140,64276,45907
1411,40850,39895
5464,34127,64173
19240,50102,50900
1974,48468,8901
557,37908,802
10048,57290,893
10117,4260,777
11371,18962,21521
220,43242,18895
3565,58642,2011
3661,8099,11645
7815,14414,20610
9664,16075,2429
6199,7621,44330
11214,45859,37644
5647,64828,46552
9226,10856,29035
9092,3211,23605
7008,5026,28272
6743,43955,17366
30,58783,462
17872,32440,19112
15176,31345,25813
12524,4129,9068
14202,15095,58536
6910,24389,4120
5042,48565,19794
1740,56426,2139
124,8312,7749
1529,3544,20882
2045,53995,37568
14625,3779,54054
18829,9110,63689
3574,13179,57785
10740,48090,62315
4614,31233,51023
19874,3130,10467
4707,60199,9183
8154,8638,50618
1416,59367,64687
14830,40181,24377
10521,41151,5571
10292,6960,63407
6157,1170,47959
18406,29156,43596
10414,8833,60572
2446,5269,46921
11906,25768,33669
18742,27985,4937
6994,9221,33009
7616,12513,23534
3230,49439,1972
8368,47104,20576
17994,36196,63710
2353,41698,12400
6510,1289,25094
14505,9545,30283
5276,55255,45389
17198,55846,57147
17411,9767,15366
18199,62103,52076
18078,17337,8286
13666,34483,37510
3351,25720,61705
19930,19182,47366
6519,41201,43108
1298,49693,25365
9922,59138,50247
16277,61513,13997
8092,58219,10846
8858,44965,39010
6920,48677,62915
5501,10711,59684
17069,35219,5455
9722,65446,17623
16686,24989,20474
7392,13528,57618
19769,27198,18040
10074,61285,46017
10561,584,776
5870,2256,46832
6168,60643,54334
12288,42676,23092
219,48583,33965
5545,11673,47954
4056,4673,23984
2360,61348,736
5940,17215,26461
9378,6305,22782
17318,63675,7997
3289,31691,36844
2445,53379,39713
11178,34887,46366
9631,17170,63405
6472,40148,31813
2601,25895,39275
3147,18158,4601
2504,56744,56118
16044,46772,49718
17402,4395,28384
357,23544,25363
2760,64440,2495
179,30388,58986
8810,16647,17763
6852,40799,22729
17568,7723,60209
9938,24625,24104
5236,2335,34748
781,56973,29235
14522,40862,10470
7738,63047,36183
10506,57625,59345
15491,35533,37729
8145,29951,61298
7229,29004,1573
10581,35875,50929
3507,46015,51376
3065,42511,64050
7350,7415,45268
101,2841,38928
3213,52297,1255
13539,20744,45185
10780,31173,62698
5943,23304,44833
9456,54858,37225
14233,23578,56345
16426,30405,24142
17065,34666,55128
13362,56400,85
9969,62860,1487
19850,34026,52435
11145,2937,34351
12614,14653,55170
7541,42709,5425
11999,57098,8094
19169,62964,43591
4100,20687,47705
15246,9700,11386
4217,55153,21767
9884,28529,41142
3402,29178,41887
7054,56154,42398
6708,6844,12529
732,26295,39818
7875,25333,40161
7796,62146,16748
12207,7219,24041
19352,22938,12685
9689,14750,10438
16095,22055,9123
18746,32537,30207
8128,16983,32721
2050,17130,33466
9813,60073,32558
9386,29507,40505
15980,12402,43110
7969,37701,7481
14769,30805,45283
12550,41508,13881
17678,1438,34160
13072,3227,8793
5138,19330,4647
15577,24764,27946
18490,6182,42220
8506,63446,38654
11154,52388,7344
6170,53707,40502
3381,6589,14989
9440,12036,12885
14080,2135,42283
10824,830,10321
5192,55755,35494
9058,52751,11810
2243,41046,14803
10009,64407,64991
4721,11188,47636
5739,40667,11569
9808,52168,57731
17688,42409,36443
17510,5039,12447
446,33675,30623
9194,43942,43228
4725,42864,7502
7334,60402,57632
16280,28220,5467
17505,19744,35958
6835,26096,53697
17498,48750,62275
11376,51400,42491
8649,32860,51034
12593,33987,29909
11456,51372,36783
14177,40961,36807
4167,32697,57944
934,42301,31328
8298,26199,2838
18577,31885,6648
13530,62451,34007
16222,29062,273
18862,64938,17699
18840,8058,23401
5759,965,38773
12425,9617,320
2705,29106,15759
17230,40981,43828
18340,23073,991
13606,35354,6441
9721,63312,55345
1057,30000,6963
2985,46999,49109
16826,52114,22666
17741,25889,63198
6815,60256,20719
2894,42046,47226
13429,46110,28868
11028,36473,11076
8183,51376,551
11001,33725,18244
13064,47533,11875
577,51039,56049
2478,45470,28986
4360,42123,13263
5772,26058,41320
3776,42407,64639
6756,35825,47370
3155,25018,63279
11119,22118,32690
8893,61532,54085
2603,31248,26849
14476,12011,18247
8531,25084,21201
19255,41728,41538
2902,59238,36499
8081,7388,47981
16094,2558,63388
15463,51333,25377
14860,11514,10810
6545,51466,38945
4579,61764,3871
19266,51723,25888
2479,14432,6983
16332,25638,44191
19092,64362,12066
11125,7604,8517
7556,48080,27621
1962,27646,11033
15447,29360,54377
9323,29319,9142
10996,17637,1387
16048,53160,64957
10590,9439,30432
16416,29120,56514
5969,38504,52037
882,56849,38049
739,59301,20897
298,55092,14285
10317,27698,10796
14575,64094,47241
7388,55240,9590
11871,8727,34118
16897,53391,29599
19332,29995,15071
10181,15536,12160
819,41096,17355
5157,13306,53725
301,53611,34280
13623,25115,62696
17687,24467,13779
17701,58717,44401
7737,60796,13774
880,63798,55470
8305,8118,20358
17615,40004,8022
2727,56217,56098
12241,665,53813
12996,64845,20220
15686,58438,63617
16475,60281,6561
1808,59679,384
13709,50315,52663
15854,1904,19049
2425,19906,7768
1264,27695,19740
17219,3113,8939
2538,21825,37577
15245,24943,21285
12918,7212,8474
10457,54308,55727
16158,36115,37487
5572,47012,28173
8006,20019,55184
13042,36561,42499
11395,19809,29344
5141,61584,10341
10976,29858,28312
16035,56006,54847
13582,17816,49711
15563,47796,1336
17885,41736,37458
18828,48870,118
870,47065,52250
13177,8381,24282
10736,48310,5579
4945,51549,61245
19496,56934,58855
9453,56599,30813
17434,22570,13496
7896,54415,29201
17452,61142,41282
19226,3582,59390
6198,61043,44818
1415,7585,46771
18950,56397,26913
18038,45550,33912
7600,11762,52023
16374,44368,12783
18667,55815,23356
13863,24304,40544
19851,52932,51048
9268,1543,12188
18101,18383,6195
15931,31278,44512
2224,51586,6441
18991,64103,15131
10754,18634,19885
920,20594,60677
13676,40355,57487
4309,31445,55185
4633,55116,32942
14395,34551,27404
9681,53165,24346
4078,40144,24534
3303,35847,14330
10170,5588,62256
16645,12759,6424
15955,31722,65236
11002,36614,34670
84,21663,36298
5384,30337,27003
13477,4764,59189
15057,44955,55356
15202,57943,50109
99,54327,33244
13642,48572,61741
16140,8789,60700
401,58276,55548
6989,21368,17071
7290,369,59619
14761,49290,35065
10011,13120,60400
13380,11951,14143
7588,21181,41463
8106,57042,59861
16373,28060,44559
16207,5847,46428
10331,421,63402
14780,61857,60610
6165,33547,38160
18783,35348,43659
5979,15763,23429
18147,44937,1191
2383,23912,12738
14359,28960,48275
12889,6671,26364
6083,49465,45259
2674,14167,8463
3898,7435,62444
7565,38424,21410
14789,9213,35910
6766,41044,21726
5824,53386,23205
3746,18575,90
19198,26060,51
8226,46064,52469
14186,44463,611
15514,55947,59187
16810,36911,1913
17592,20658,7719
11127,52249,38471
6331,223,32103
10856,32788,4448
11537,4573,9867
18097,27693,16368
4431,52323,40973
9903,3163,52659
17456,21015,4732
9883,41247,56700
6963,29413,39777
13126,32465,52714
11753,36269,39558
18047,30627,23016
15249,13742,43353
4915,10570,17539
1994,33586,20967
12096,6486,5010
6783,40998,7845
1735,27543,55079
8588,1777,19943
7258,34539,10792
19061,7550,56384
14155,61920,31605
16037,16998,14570
6213,52518,12567
16962,40480,15205
11058,9378,685
9043,44352,1126
8165,29682,14478
104,49655,3511
12849,45453,17832
15373,50832,53423
1294,371,4627
19692,21266,28159
2164,39410,5570
3826,28910,4042
851,8421,11937
10709,21105,25391
17200,39619,14476
8350,48585,33465
11752,35075,14642
5652,4947,38916
8545,40110,11685
19803,39010,59132
6448,7437,22595
4044,20274,51562
17343,43306,25982
15357,26320,26264
7709,54537,22250
9868,6058,8475
2831,36170,17091
16537,15621,35596
12676,9223,10388
15130,45314,24201
14223,14810,59818
5947,23927,32390
12674,36009,45458
938,13414,21885
12129,17180,34372
19238,130,12999
3328,55906,29360
16554,16832,57715
5389,5541,11862
15837,53968,44435
589,58297,31194
1086,39696,46021
4827,58982,13118
4051,4896,55315
17368,56788,40728
6189,49738,11801
454,12321,6721
9134,35675,1557
9273,24318,43406
323,2027,54395
12511,55852,5362
8549,45035,11525
10313,21472,53279
12480,54230,5819
14680,18685,31837
6649,6349,51529
14763,4229,11943
7512,44562,58221
17000,58404,46904
2078,56204,19400
15387,5594,47902
7810,58559,59937
2288,17546,41418
7484,38930,18819
7267,20100,64591
7693,11946,51520
3235,61792,38839
4547,6510,11614
8101,2354,61988
11693,43042,19453
13401,19669,33479
9193,25719,55762
780,26690,29796
7809,32946,33667
1096,28355,43684
8671,46345,61787
19729,47421,23472
618,15673,13837
11182,28324,41799
3940,63948,59982
1499,48812,50084
15470,54811,32584
7483,9054,25455
9989,24449,63833
14940,58233,27196
9004,58053,14697
13232,29499,34120
11422,62415,43756
2027,752,21991
18087,18194,22919
6912,63714,50396
12304,55678,38803
6379,10338,42482
19144,9248,41752
7358,31519,27685
12762,45191,19146
10345,25145,36676
18884,50934,18642
11799,22861,60018
12124,24412,58714
11685,30005,42481
2923,20842,56265
8433,62117,43802
11528,47659,11204
17204,41286,27394
19079,47561,29234
18897,62946,62107
146,51115,5359
3123,17522,9380
7535,15964,10070
19833,45299,47014
1219,51977,40225
7806,9277,58224
10415,4395,34422
15200,25599,32421
3223,15329,65259
19801,51607,54267
3395,10496,17177
5587,12476,26631
12090,5445,19404
18292,49052,63472
3974,60124,4375
16629,41774,27904
19493,559,54860
13838,33996,14116
2956,23785,17800
14765,11095,39992
19856,17986,42015
7936,38093,39595
15989,52467,16778
5393,1931,17729
10306,14824,13352
17145,9279,55797
517,9740,30804
639,43559,36175
2387,48033,35479
7075,44269,49776
12114,54642,12746
17341,12185,57312
12305,60598,8182
14933,2910,3145
5217,51950,30880
16272,17531,7504
16145,63963,40213
14608,24552,63262
15436,58539,55831
14630,3419,64587
8267,24771,10951
7680,34798,57981
17484,12259,6191
8127,17224,25696
19387,33175,17896
8460,38539,30200
17093,51453,63535
14474,30494,40624
14579,56382,41425
14530,28212,24955
7434,10271,35627
17489,62496,62310
3468,34733,48222
8859,21066,57326
11414,17480,41537
14821,49168,46160
1349,62899,34309
7022,44504,1946
5432,4792,4205
13947,63078,46899
10186,40186,36346
6463,46507,21379
3474,55275,5254
9613,17241,39102
10587,47007,2439
4972,15463,40830
2210,20334,2022
1833,50749,9669
13264,10424,27287
8815,21110,20921
5581,5417,33951
16932,57275,41876
2130,3573,63258
7234,56100,15084
4971,34664,57890
7789,34023,10430
5821,12372,21168
8294,59397,61641
612,24319,8203
11271,39152,54277
15218,48846,69
1493,24153,25095
14827,53062,10526
17164,21913,37641
10418,41373,33691
2566,20746,33146
19777,32988,56090
17066,26577,51061
501,12745,33100
9710,35836,31286
5109,24218,44959
19205,43989,9150
18499,44906,6771
4240,30820,4341
10580,26107,35802
7027,24465,59942
16923,1227,41859
18706,28442,38643
19837,61404,44991
5244,28521,46134
1647,8595,41041
4566,15258,15992
3039,56456,37510
1567,2297,2039
3773,52343,19901
6788,32193,2893
18209,27278,62756
6942,43754,20123
12696,58701,35728
13683,33989,53448
2514,21874,34433
16020,51162,62890
7085,23560,9822
8823,57367,15829
8740,51636,58083
3420,10437,22435
14501,29865,26072
18352,22688,24496
8565,40433,23800
3821,3861,45821
14461,23648,44231
16939,53973,3692
13028,20135,36938
112,63706,57299
4911,51372,32938
14990,43474,62241
17039,50174,43602
2162,24173,28614
17393,25287,48834
10717,20272,57560
18108,10506,6823
18733,25378,1079
14266,49077,55174
18707,12646,24183
3642,23260,10446
4732,18615,58108
554,31258,6989
4005,60804,19095
4701,60857,26641
2323,38356,20957
9980,40092,13308
204,13251,51884
4933,30275,62622
17047,16,7397
3455,25410,14841
3600,43479,10637
19717,31217,64073
12249,30566,18406
7655,33108,14725
19951,61786,12671
18894,9891,26651
4294,22689,27412
17125,59733,3082
15775,63220,27217
1626,59460,33730
19855,14009,34432
6217,14691,6739
6580,2814,19388
19531,43497,13079
17569,29039,7203
6677,59528,13267
19108,19147,25989
16187,33492,44131
12754,55463,22440
10882,30885,7734
3728,64510,26562
4416,45168,32395
8447,49870,35578
9576,36773,33931
1566,56956,12300
292,59708,24030
17237,29847,42533
12870,60669,34672
14437,47250,18063
8021,43719,43319
10982,9875,56688
6769,779,15374
9221,36356,61192
6130,52082,38537
9934,4089,61707
12077,54075,13909
17677,58443,28912
16617,14337,45300
5132,21271,33071
3936,2256,54231
11447,44569,55774
15713,22893,3612
7307,29816,1899
891,6368,17378
12337,33292,30801
10030,5759,17818
7400,3633,41774
16261,5548,43684
12808,7628,47935
770,16239,20413
3222,49722,53819
1467,36166,34897
8399,49402,16678
4085,1223,29681
1247,246,40230
15408,5868,49929
14694,11269,47576
5248,55370,58083
18961,47707,39802
2532,54895,12814
6949,57899,27237
3052,53936,43426
