1000000,5
1,1013055,56610,54455,2815,20488,19778
1,1723583,63702,42015,54624,9138,45685
1,685104,59863,9195,42820,17895,4693
1,1664614,33484,25652,46836,54006,17516
1,616057,11783,58896,37533,50625,31008
1,1522031,24995,53279,50293,21300,56265
1,1291712,41905,65204,26060,22776,23261
1,526704,62133,1431,61356,54972,9178
1,177461,64873,5497,30283,22036,57355
1,895479,24102,52294,64065,27347,12588
1,1917649,25859,9997,8816,53906,1532
1,960574,64383,42125,50625,37109,60077
1,995227,4959,2049,41139,5798,62652
1,103972,32322,38352,52725,54624,38071
1,409908,47397,38868,61594,35159,61117
1,1001021,13326,30819,24926,26907,5112
1,1773346,36524,42668,10179,4439,13851
1,837098,33502,37911,54617,11026,35437
1,945060,28675,28790,58375,49299,44661
1,1716445,13261,59774,51855,56004,34003
1,751967,6661,45808,10287,22546,36881
1,592411,2551,16681,64212,44943,44362
1,1904250,49001,975,22201,7453,57581
1,201030,8977,49321,56003,4370,11449
1,811156,21848,33548,10469,12084,49404
1,161531,13554,47977,43462,15851,33750
1,1451019,28174,35335,28009,22922,30820
1,1543593,41877,34510,11844,4954,57571
1,221951,23597,53423,29229,15260,57612
1,675241,23169,59647,11846,4265,30818
1,1614686,28706,16923,65054,43274,639
1,100635,26638,58979,53057,4026,23912
1,50364,44058,21590,48863,50584,55393
1,1977793,18277,38033,10305,39381,41850
1,1591335,57804,21214,48308,907,1087
1,806340,11717,45217,19284,57250,58799
1,674180,32708,40912,45637,41340,10342
1,888172,33060,13684,24480,19738,47346
1,282141,21900,51590,61703,41060,22989
1,622520,20953,53253,8189,45037,39696
1,1299251,54471,45707,46754,4736,9897
1,58981,9842,56124,24808,10187,21855
1,509523,1418,6205,49646,23658,15456
1,211136,46493,2860,31096,26128,16497
1,377727,45210,28018,13596,39537,26713
1,227293,23161,355,27231,836,60195
1,980881,55328,44698,5120,36860,42741
1,376191,58223,65033,58756,58601,2894
1,1406519,34884,25834,38292,8654,38402
1,1316631,26751,9059,48182,16961,59698
1,1475291,51307,17045,47244,25106,32763
1,1766650,34227,25343,26014,18609,61888
1,1398726,46882,27569,9284,4338,869
1,1413410,1947,40365,15948,57995,45422
1,1211945,35440,11844,13539,8223,58156
1,1386641,59093,24460,29304,2587,29857
1,275287,40975,63984,64339,24102,20323
1,350808,12029,28722,29514,5878,34733
1,70044,26291,45042,28789,6979,37033
1,651661,3871,54683,63696,2043,22483
1,1048487,52078,19048,32420,10873,6276
1,1801730,24570,40683,31253,3262,31027
1,1408410,11855,148,52356,3027,46554
1,1086372,21410,1973,55744,3648,22049
1,151029,23706,46725,27197,3400,34158
1,730287,20663,47684,18081,32330,4306
1,1147042,12461,6126,30407,46044,43933
1,1024183,63397,24466,14509,64690,9413
1,1343305,60328,20282,8050,39684,37894
1,1934404,10763,65024,2682,23326,3555
1,518407,4087,14504,35810,43660,47350
1,1586073,35057,54080,36433,7601,58556
1,576644,1305,35241,19444,64593,33978
1,224461,45546,10631,52935,64844,47810
1,1243375,50962,63312,57665,7641,45164
1,1255428,56474,63081,28314,48092,15163
1,1039938,20949,45334,13925,63059,10222
1,344102,28563,19611,40929,40252,19198
1,876407,2337,41929,60520,14332,64743
1,598324,28054,44109,31344,8934,65177
1,879570,7233,62813,32262,45857,24415
1,221608,49791,64292,24679,28371,57946
1,1791947,51877,46358,9538,20051,9096
1,253696,44415,47654,44248,64282,41870
1,942444,29111,53621,33341,26881,29697
1,287870,61971,23288,41799,32187,46338
1,876589,63222,25594,64822,10870,17225
1,1455635,55518,39106,45907,49484,16638
1,467183,61336,54682,58656,29135,28025
1,1444555,57572,8505,40121,3233,61362
1,1147762,13304,8955,36033,51652,7745
1,849272,29420,40408,36812,55254,8162
1,916443,45200,59851,60178,38591,35330
1,1890209,58087,46581,35449,46663,37199
1,61245,34236,6150,49556,57634,4180
1,1665017,56840,30829,12859,33663,56844
1,287526,59820,63545,26936,47847,47820
1,667648,62476,41979,1929,5148,15810
1,931607,41105,53090,19177,40893,37800
1,1938643,42427,41268,46012,33605,40278
1,1267045,6199,49941,31559,17836,26094
1,640311,55976,44694,24794,30536,11351
1,1998259,46544,13357,41285,16746,15803
1,1716876,49946,13430,6599,29322,7816
1,317511,43145,47952,52991,47919,4603
1,1680640,53998,3795,46597,21244,55181
1,969601,56452,28796,51732,19178,6720
1,89670,24118,56198,11578,6052,38196
1,483800,44888,4914,15317,49673,64454
1,462526,39403,12474,27830,59196,60986
1,931950,64473,36035,48428,17680,27558
1,458432,4427,7983,61989,48410,37595
1,1950240,50113,33990,10298,44799,29645
1,516521,64405,31530,6053,63867,39767
1,1421673,9738,45469,39704,36864,1207
1,1780890,7264,31723,61400,30483,21138
1,914957,55721,22176,38919,48857,60267
1,1429371,25170,43400,34871,30336,47494
1,1400143,2962,26278,56114,16571,28973
1,1852208,12873,30006,17674,60024,23936
1,213321,40529,41086,34467,55367,47314
1,323623,49174,16685,2593,35484,26936
1,1887111,33773,17542,65079,61971,62444
1,479604,16755,24561,54878,4488,15869
1,1495827,25029,23891,39686,37781,10324
1,1701727,51675,49966,3052,36309,55013
1,1363233,50503,58875,405,12177,29456
1,1845818,16883,16440,44014,38071,1971
1,149805,2444,62443,56149,21098,19212
1,459088,42222,35133,62276,45165,43460
1,256965,50576,34122,36804,3501,41840
1,1485556,52712,59900,2889,62026,19060
1,1551260,30231,56402,43020,63048,1363
1,887959,36614,7053,52387,14232,62113
1,955042,31434,116,2249,1604,35147
1,949481,44879,10299,24659,49709,61571
1,89458,60800,33366,8104,42348,29118
1,386903,18055,13337,26910,233,13070
1,1969025,43656,6947,44435,14647,54030
1,1811777,47270,45308,60414,9135,1195
1,1059013,9527,13444,35048,6657,44534
1,1283423,46986,31662,40217,42829,50021
1,1558660,35938,33321,19038,14648,57839
1,405133,41446,1976,12645,38093,55413
1,161773,28665,4608,49714,26192,45312
1,1647260,9648,36790,32992,65100,7713
1,386987,55338,30850,40220,5840,31520
1,1185562,21826,35196,12113,26990,17834
1,991729,17577,13610,19454,50800,52489
1,514032,56206,23220,30099,20386,15544
1,1242673,31711,48625,6525,49528,43389
1,1287633,57344,21609,8288,18020,3897
1,1677673,28185,57456,35848,26669,13261
1,1362498,31526,48336,35337,4444,14627
1,416820,15203,30855,51175,61306,23416
1,95451,4324,35566,59996,62118,1415
1,736506,46196,34046,56178,44102,46665
1,1861256,153,29211,47797,22315,46789
1,781504,57427,55774,12138,21382,31956
1,1306569,32987,50698,19615,43540,27936
1,1931731,40921,34808,42372,20621,15423
1,404786,29962,9859,31903,48180,46286
1,235811,51760,43234,12279,57587,27996
1,1551632,4699,14802,6334,57568,34125
1,1783752,5559,41074,42947,20913,58901
1,1269417,31680,34823,13232,27833,36473
1,1947008,18843,45597,38650,34094,17245
1,1037423,31325,43223,50451,65193,65244
1,1727593,38441,14663,18982,48512,57609
1,927148,22518,40094,25974,35583,2407
1,1685115,38116,38015,52203,19836,24738
1,1112922,65520,53535,2276,40992,25601
1,1019647,35752,231,19305,18536,41127
1,632448,57326,9290,3846,59036,4340
1,1603427,37018,6595,59391,12127,21153
1,638251,46396,44880,65213,3352,31089
1,1168603,54025,37202,63734,55070,34185
1,1587293,14235,57730,36771,61454,51
1,930859,18823,8519,29228,54843,14966
1,988787,40719,60526,6239,44757,30686
1,210483,46226,64455,34683,14570,31377
1,861571,1430,19511,25239,23282,1930
1,1072854,63037,26692,2456,57765,63247
1,1122344,54834,64272,60782,50045,31665
1,1344532,4853,45514,42165,58192,5507
1,980176,43845,23566,46513,58410,45854
1,1781984,35225,22222,6535,49294,31541
1,1034251,49824,39760,6647,27413,42158
1,24355,37738,36166,9477,22321,37149
1,882609,21434,6324,22864,35418,36630
1,416602,31591,20600,7651,64334,54025
1,257942,50796,6876,19058,15698,18879
1,1431808,44336,12874,14067,13340,37604
1,211966,64842,41287,29606,1689,58959
1,758173,46038,32684,43873,36,61140
1,1176413,63032,30985,50946,46817,45481
1,419817,64192,13575,17498,32219,32116
1,517710,23508,53937,42881,1515,45226
1,50712,40035,19113,44764,34278,61435
1,34938,26311,44911,45861,3075,4154
1,1533967,14860,32827,5530,35400,34744
1,1920464,30719,21495,64283,18318,25838
1,107542,23499,17797,58333,25595,58075
1,1862239,29879,44132,49695,8314,23833
1,1557581,61414,58803,31480,4485,17245
1,813077,12560,19803,51181,15656,7439
1,1111192,12530,51590,4505,49834,51241
1,507070,9817,9954,62897,55701,30390
1,1276512,26534,36230,21227,38322,40477
1,481400,26112,38516,6113,38442,43448
1,279275,47196,27765,26148,18614,23419
1,1118287,22751,41110,58920,54032,29305
1,1115729,3557,52462,40822,36920,60415
1,652339,64688,25457,42609,40082,34468
1,1836102,41977,60628,53610,34511,36996
1,783724,18550,46973,19831,52456,16401
1,281028,64660,9353,39888,16465,28931
1,302342,48229,11762,50717,33620,22367
1,1604429,63658,5592,26669,43119,28235
1,1309232,19012,26872,40583,64203,35512
1,554039,9978,45800,39332,47500,9791
1,1461662,54703,52652,64163,43568,46644
1,1728698,26511,1261,53959,18499,45936
1,77805,42272,40621,24040,6475,38391
1,1839120,19792,22711,23637,9393,20369
1,1578614,49064,43040,50950,60514,5163
1,222134,48286,33235,33732,25946,64763
1,1165448,56867,56345,49766,9336,412
1,1510756,61995,65245,13151,43147,24745
1,1493637,15778,59492,38956,42175,37909
1,1513308,10773,33871,56486,21178,52218
1,706314,12968,59384,10517,64988,65512
1,449480,7084,37122,46250,62363,46338
1,1298809,2063,61424,11488,49592,55216
1,1990112,62222,7441,37888,3050,12719
1,1259339,15175,19963,1090,7659,54101
1,957717,20415,31173,5024,43856,58443
1,1354483,62707,54991,30489,504,50987
1,1672990,36772,19022,20951,54430,34384
1,920886,26917,29841,57657,10249,2808
1,50355,24010,40742,41231,44481,40498
1,1348073,17866,6595,58691,64844,50214
1,219401,31577,19723,63347,38493,52741
1,1007606,62118,19313,2516,12740,48512
1,1392741,62185,12014,22745,43104,31054
1,307170,47274,47937,59954,11653,55819
1,1044244,10637,48998,5572,56928,45571
1,1338172,36524,30462,58987,942,17778
1,607138,50934,25690,54084,42726,57578
1,1607435,48942,9798,50115,15748,36791
1,1444020,8085,55152,21178,18896,26397
1,1420371,41946,7125,62048,58075,63002
1,1017594,26543,20638,13175,39259,2870
1,1662482,49634,48522,28968,19704,23263
1,1549230,54239,22353,42558,44265,4578
1,1375314,45576,54372,55229,43955,7012
1,1235310,13509,13215,9177,38405,8331
1,897819,1794,58316,20991,23490,24933
1,380805,30921,65054,46960,31509,36780
1,1341106,618,4974,18536,5085,10703
1,1573896,56248,22244,38645,33286,11925
1,955255,40429,34560,23874,18814,24925
1,116763,33165,33417,47193,42206,22596
1,1830676,33196,2592,38042,14483,48508
1,1082146,18202,26475,8247,44449,38350
1,302368,51243,13185,31600,16168,19228
1,179429,2154,63610,1814,25659,31847
1,1632207,13290,30741,8672,7169,451
1,774511,55414,5429,29775,23474,30620
1,53384,58430,26310,10986,54104,57336
1,147570,29342,9140,57374,18880,61565
1,1521793,13054,55323,53781,24192,49106
1,994717,31281,18393,34748,46304,7238
1,379888,17022,57134,7859,7294,15328
1,171655,19634,47416,29001,19963,30633
1,1076945,21765,4000,40200,21843,12338
1,990603,54943,57021,62025,58315,60395
1,1068397,43961,31283,33090,50424,10110
1,138127,12692,28280,62861,8730,31034
1,1248749,26256,50220,60851,35730,60862
1,552525,50464,3147,41854,5457,46626
1,1314973,6528,32931,7116,22231,53328
1,1690173,5562,9483,4622,2677,851
1,97039,22965,59472,21708,47334,34298
1,1186099,11847,7419,50347,61654,41721
1,103423,47354,47314,47727,12992,53170
1,1637739,7637,34197,35785,22670,176
1,839207,15675,7043,15209,11586,28176
1,239292,28452,4289,23900,31218,53264
1,318636,61623,62293,26855,49831,28868
1,1990382,52987,31005,38395,2144,54620
1,861646,22320,39181,14102,54757,5181
1,297501,10754,55871,15162,30132,39039
1,1500435,28061,18159,54216,57758,24576
1,41107,19173,19126,49499,33216,18185
1,1709970,34861,18961,22923,40884,1754
1,1209529,61078,40760,52818,16122,57518
1,1089264,58040,2893,65366,39462,46663
1,1299129,39260,9597,39292,41918,18030
1,1346636,4791,11747,29991,64093,41674
1,1265917,62701,3798,56386,62380,37274
1,944005,53935,25839,1930,63934,8768
1,1750284,43282,62191,32809,64847,11443
1,605126,51515,51479,30594,64016,8227
1,1692572,45764,57825,18202,1983,15197
1,605327,30105,44917,38919,14116,20958
1,1400875,25211,12422,59427,9276,13899
1,1138113,54144,40,39306,61050,9777
1,992853,39101,15660,12479,15529,10029
1,593644,62776,45405,62549,10100,63386
1,1940257,36336,13109,49450,52956,11321
1,1471547,12304,6048,29675,63212,46586
1,1508880,479,8395,44970,55008,17929
1,1234876,301,12023,6115,24291,29646
1,1974248,62502,42263,60417,1241,33135
1,997666,37755,32748,23078,3237,36914
1,660179,30363,45390,4002,39405,20965
1,269966,27124,14047,1094,53549,37615
1,1700919,25460,6472,40969,60693,11627
1,601775,24594,20393,59556,5177,47615
1,1957733,29737,58707,44931,55829,32344
1,1065708,53752,42656,4279,26027,56853
1,931860,32521,12207,42296,62566,3134
1,312003,19633,18820,17831,30064,62682
1,959892,21124,35543,5713,57284,11733
1,1743166,10653,14550,12291,25312,11597
1,1473469,32767,35933,225,38796,48488
1,867838,20212,8417,61926,44801,59026
1,677766,14866,64982,60661,6318,9173
1,1942798,21601,49875,61629,46964,21220
1,1572300,47884,7256,34050,44260,44376
1,776171,1515,41443,20683,47312,56473
1,1431706,30656,9854,4791,5216,60102
1,199671,47109,7130,28007,441,17480
1,1537662,39132,22979,43102,3155,12275
1,872609,6509,27953,19991,63013,57347
1,1647540,11775,5721,34787,3981,7623
1,29092,62506,56553,39608,55480,5113
1,730582,59409,16196,62725,62845,24728
1,1667699,31393,10961,40521,23353,32562
1,762185,12614,15801,15437,65225,6899
1,238800,58885,28785,63343,43142,31943
1,1356976,4908,41320,59376,1418,55446
1,330891,60219,4728,62512,13841,52803
1,1540453,62069,46548,11662,40126,38168
1,1575483,39226,46644,635,25704,15108
1,1519589,9500,32732,58189,64721,47795
1,1930274,18934,2705,49694,23508,38437
1,1079514,48314,53242,64368,50408,15696
1,73959,20547,19781,27131,36768,55314
1,383547,57967,12759,12009,31526,59885
1,987215,65201,26930,24533,7967,31782
1,820046,32488,22095,12526,16824,43090
1,147504,24791,59606,57534,4303,33387
1,742183,57397,46710,25746,39887,20332
1,1602150,61185,64543,57805,46602,30130
1,632187,39394,38810,22470,55827,9669
1,783392,24626,59168,52084,3678,63549
1,1869715,17306,4709,19665,43808,32443
1,1500619,38803,35602,54173,63430,15809
1,1575654,16410,22063,11848,51430,37
1,346093,59975,58951,37293,16467,17
1,1260298,62563,10298,62246,21503,55273
1,1726511,37126,44377,51785,4582,33468
1,1832592,40191,11184,183,28302,21113
1,686794,53899,7356,8262,8346,51811
1,355645,24757,59488,25489,26720,26694
1,1566018,24759,33249,1564,52277,55662
1,595541,11579,38365,59068,12326,19499
1,320448,41914,42466,48331,40163,46856
1,1664897,42637,59125,10054,34914,19114
1,1026826,60884,6531,64705,20782,18694
1,1507662,50393,42287,30312,42249,20012
1,1705296,44033,7952,10446,34613,6145
1,1720120,39113,44607,4935,61464,19951
1,1875206,34982,2449,46440,18630,36728
1,504627,36766,4005,24107,24357,24375
1,1374875,51465,34277,32574,55031,6050
1,1040586,51854,37942,58778,14,40064
1,469732,35900,55585,808,23390,13958
1,1309671,25669,60739,34613,25145,46262
1,405691,2605,46510,49968,10314,58676
1,83092,11978,14046,21341,46946,16264
1,1903721,38782,59337,62730,3523,746
1,1990654,33533,11183,29833,26112,4602
1,1667329,32151,40158,20265,7545,55254
1,1160795,19907,50029,6076,38677,20572
1,1721252,59859,41612,32443,50600,8605
1,904418,24213,26733,39629,61156,28625
1,936928,41759,21229,11151,25170,28178
1,1142685,21779,28060,36561,15657,46015
1,1811759,41185,65178,14365,62620,8918
1,1354590,59354,38220,24864,47454,49811
1,1444224,31086,16385,52352,597,28142
1,314966,59122,47633,34699,51320,54462
1,52188,47044,35027,18738,24375,4285
1,1836510,12166,61854,63560,41811,8776
1,1554126,24431,21825,58841,13470,8737
1,1646913,3498,40339,18484,25128,4131
1,367129,38954,64154,25707,15879,35776
1,269085,31927,20817,41161,14037,59838
1,872741,13941,1967,32511,1154,18731
1,1518843,35578,3038,24879,23872,54105
1,1269013,22269,55301,23802,29470,37930
1,1053208,25676,50498,35279,33667,63529
1,355975,47562,56577,29857,13566,62965
1,1561001,53848,52241,35687,15765,17117
1,720449,42384,28853,27411,60795,65386
1,833483,6886,35594,2262,27043,51775
1,1061561,32347,22748,26574,62096,60181
1,569857,25953,46368,50336,61632,21506
1,1635672,1104,65230,55751,42852,57126
1,1717414,28047,12491,42047,31567,37082
1,500058,48219,51863,11988,43962,12353
1,868842,47213,21976,33639,36796,51991
1,313444,20945,37731,55634,3488,22093
1,200846,53505,22765,1835,54565,32977
1,1299178,17247,24571,17525,9481,42412
1,917659,42442,52893,38667,4166,43758
1,1828682,20194,58066,51725,61176,64880
1,1510946,34922,62613,25117,27786,25999
1,750781,31562,6792,61249,51825,55627
1,1153302,37483,3093,2296,52250,36398
1,1685939,52680,59714,59743,37172,40851
1,1200196,28387,42560,19746,31824,64091
1,895821,7005,28639,18996,3599,30810
1,272803,48679,15188,50399,7272,55375
1,574131,45339,62603,63009,31532,3296
1,907151,45744,10815,19540,57844,41237
1,1584098,26580,59337,46988,40601,47213
1,1501914,16962,47077,15677,6886,36861
1,40115,32013,61899,61869,31732,51457
1,1683490,59648,32566,10067,43701,13210
1,1344574,30430,37612,12827,62059,13989
1,393210,8320,31940,30320,16481,10521
1,1573071,59038,15036,49222,39784,20023
1,50238,31870,57818,52325,10325,919
1,1829589,12025,5237,41968,17895,61005
1,52350,37701,48129,8192,33691,19385
1,1041427,33446,42705,13300,8898,43683
1,1571906,326,21085,17728,32672,18981
1,886562,32432,7528,48750,6814,26866
1,1667951,55188,42857,42637,62679,50526
1,249151,52567,19406,32563,63946,39921
1,376569,46771,1732,14614,37140,10380
1,613186,44090,62459,16012,8477,8045
1,3396,15016,5471,49435,14339,10538
1,1459070,29684,55572,44661,5156,52856
1,1656981,9361,15065,60372,39176,49568
1,1158194,28079,589,5656,6156,57750
1,1556606,6895,34339,48959,34292,60276
1,1333167,58065,24044,10448,48796,19381
